x,c2h6,c2h4,h2,ch4,ro,u,temp,pi 
       0.2092500000000000,        0.9976182813364626,        0.0022171840194344,        0.0001590308433879,        0.0000049583667124,        0.3859961614562806,       -0.3389052501795495,      947.1204416998286888,        1.2432788856554651 
       0.2095000000000000,        0.9976182819945759,        0.0022171833809742,        0.0001590308245214,        0.0000049583667521,        0.3859975805234383,       -0.3392821103364936,      947.1204427146567468,        1.2181297109948637 
       0.2097500000000000,        0.9976182813119305,        0.0022171840432912,        0.0001590308440355,        0.0000049583667109,        0.3859961119165863,       -0.3399707713904442,      947.1204416610098633,        1.1857287333501727 
       0.2100000000000000,        0.9976182820209289,        0.0022171833553821,        0.0001590308237882,        0.0000049583667540,        0.3859976315125687,       -0.3403381018245321,      947.1204427560642216,        1.1607532299076511 
       0.2102500000000000,        0.9976182812855957,        0.0022171840689027,        0.0001590308447296,        0.0000049583667092,        0.3859960590650210,       -0.3410365675346153,      947.1204416192666713,        1.1280982740950567 
       0.2105000000000000,        0.9976182820491475,        0.0022171833279746,        0.0001590308230070,        0.0000049583667561,        0.3859976859171909,       -0.3413938044922356,      947.1204428004452893,        1.1033088681472270 
       0.2107500000000000,        0.9976182812573358,        0.0022171840963879,        0.0001590308454730,        0.0000049583667074,        0.3859960026898371,       -0.3421026548276122,      947.1204415744105063,        1.0703874216124896 
       0.2110000000000000,        0.9976182820793559,        0.0022171832986306,        0.0001590308221746,        0.0000049583667583,        0.3859977439557850,       -0.3424492016469077,      947.1204428480948536,        1.0457972713314643 
       0.2112500000000000,        0.9976182812270216,        0.0022171841258726,        0.0001590308462691,        0.0000049583667054,        0.3859959425660913,       -0.3431690504527329,      947.1204415262411658,        1.0125960674448320 
       0.2115000000000000,        0.9976182821116869,        0.0022171832672201,        0.0001590308212879,        0.0000049583667606,        0.3859978058599599,       -0.3435042755996272,      947.1204428991708255,        0.9882191080014386 
       0.2117500000000000,        0.9976182811945161,        0.0022171841574905,        0.0001590308471212,        0.0000049583667033,        0.3859958784548378,       -0.3442357726192060,      947.1204414744892119,        0.9547240795100485 
       0.2120000000000000,        0.9976182821462828,        0.0022171832336050,        0.0001590308203434,        0.0000049583667632,        0.3859978718758171,       -0.3445590076035844,      947.1204429538995555,        0.9305750711278040 
       0.2122500000000000,        0.9976182811596734,        0.0022171841913839,        0.0001590308480329,        0.0000049583667010,        0.3859958101024482,       -0.3453028406261961,      947.1204414189560339,        0.8967713005893493 
       0.2125000000000000,        0.9976182821832940,        0.0022171831976387,        0.0001590308193372,        0.0000049583667659,        0.3859979422648328,       -0.3456133777888243,      947.1204430125874296,        0.8728658797162325 
       0.2127500000000000,        0.9976182811223375,        0.0022171842277042,        0.0001590308490080,        0.0000049583666985,        0.3859957372394851,       -0.3463702749311292,      947.1204413593617346,        0.8387375466671668 
       0.2130000000000000,        0.9976182822228793,        0.0022171831591661,        0.0001590308182656,        0.0000049583667688,        0.3859980173045192,       -0.3466673650918881,      947.1204430754513623,        0.8150922804267984 
       0.2132500000000000,        0.9976182810823452,        0.0022171842666111,        0.0001590308500505,        0.0000049583666958,        0.3859956595798196,       -0.3474380972206417,      947.1204412954366489,        0.7806226052505753 
       0.2135000000000000,        0.9976182822652103,        0.0022171831180203,        0.0001590308171243,        0.0000049583667719,        0.3859980972895363,       -0.3477209471821449,      947.1204431427876216,        0.7572550493615097 
       0.2137500000000000,        0.9976182810395211,        0.0022171843082756,        0.0001590308511649,        0.0000049583666928,        0.3859955768196883,       -0.3485063304878557,      947.1204412268810984,        0.7224262334715515 
       0.2140000000000000,        0.9976182823104647,        0.0022171830740281,        0.0001590308159089,        0.0000049583667753,        0.3859981825328747,       -0.3487741003823049,      947.1204432148891783,        0.6993549939969637 
       0.2142500000000000,        0.9976182809936772,        0.0022171843528799,        0.0001590308523556,        0.0000049583666896,        0.3859954886366448,       -0.3495749991135490,      947.1204411534146175,        0.6641481562116853 
       0.2145000000000000,        0.9976182823588351,        0.0022171830270014,        0.0001590308146147,        0.0000049583667789,        0.3859982733667168,       -0.3498267995847700,      947.1204432920940235,        0.6413929550902661 
       0.2147500000000000,        0.9976182809446184,        0.0022171844006151,        0.0001590308536274,        0.0000049583666862,        0.3859953946881194,       -0.3506441289532469,      947.1204410746747726,        0.6057880640376448 
       0.2150000000000000,        0.9976182824105247,        0.0022171829767427,        0.0001590308132368,        0.0000049583667828,        0.3859983701438527,       -0.3508790181614576,      947.1204433747499252,        0.5833698087944388 
       0.2152500000000000,        0.9976182808921340,        0.0022171844516861,        0.0001590308549857,        0.0000049583666825,        0.3859952946106480,       -0.3517137474291942,      947.1204409903328951,        0.5473456111238298 
       0.2155000000000000,        0.9976182824657492,        0.0022171829230417,        0.0001590308117698,        0.0000049583667870,        0.3859984732385971,       -0.3519307278699884,      947.1204434631839604,        0.5252864687351755 
       0.2157500000000000,        0.9976182808360021,        0.0022171845063093,        0.0001590308564358,        0.0000049583666785,        0.3859951880182383,       -0.3527838836272885,      947.1204408999975612,        0.4888204131107926 
       0.2160000000000000,        0.9976182825247371,        0.0022171828656757,        0.0001590308102082,        0.0000049583667915,        0.3859985830484142,       -0.3529818987528707,      947.1204435577811864,        0.4671438882332645 
       0.2162500000000000,        0.9976182807759858,        0.0022171845647155,        0.0001590308579835,        0.0000049583666741,        0.3859950745012442,       -0.3538545684007467,      947.1204408032933770,        0.4302120448752452 
       0.2165000000000000,        0.9976182825877309,        0.0022171828044079,        0.0001590308085460,        0.0000049583667963,        0.3859986999953033,       -0.3540324990314624,      947.1204436589866873,        0.4089430624574311 
       0.2167500000000000,        0.9976182807118348,        0.0022171846271486,        0.0001590308596350,        0.0000049583666695,        0.3859949536248641,       -0.3549258344792142,      947.1204406998199374,        0.3715200383467054 
       0.2170000000000000,        0.9976182826549890,        0.0022171827389869,        0.0001590308067770,        0.0000049583668014,        0.3859988245270896,       -0.3550824949944165,      947.1204437671882488,        0.3506850306466387 
       0.2172500000000000,        0.9976182806432835,        0.0022171846938662,        0.0001590308613983,        0.0000049583666645,        0.3859948249272782,       -0.3559977165827790,      947.1204405890707676,        0.3127438803243267 
       0.2175000000000000,        0.9976182827267774,        0.0022171826691470,        0.0001590308049010,        0.0000049583668070,        0.3859989571188265,       -0.3561318508791488,      947.1204438828532375,        0.2923708782178484 
       0.2177500000000000,        0.9976182805700178,        0.0022171847651475,        0.0001590308633074,        0.0000049583666591,        0.3859946879181151,       -0.3570702515416553,      947.1204404706356854,        0.2538830104011364 
